initial ,boulderRate,potRate,cutRate,takeRate,lastPush,lastCost,
27,0.006476281575,0.001942884472,0.04623133172,0.00006476281575,0.001541044391,0.0001718705495,0.01306737688
28,0.006541044391,0.001962313317,0.04819364503,0.00006541044391,0.001606454834,0.0001671600233,0.01289550633
29,0.006606454834,0.00198193645,0.05017558149,0.00006606454834,0.001672519383,0.0001628019227,0.0127283463
30,0.006672519383,0.002001755815,0.0521773373,0.00006672519383,0.001739244577,0.0001587599439,0.01256554438
31,0.006739244577,0.002021773373,0.05419911067,0.00006739244577,0.001806637022,0.0001550026253,0.01240678444
32,0.006806637022,0.002041991107,0.05624110178,0.00006806637022,0.001874703393,0.000151502566,0.01225178181
33,0.006874703393,0.002062411018,0.0583035128,0.00006874703393,0.001943450427,0.0001482357919,0.01210027924
34,0.006943450427,0.002083035128,0.06038654793,0.00006943450427,0.002012884931,0.0001451812362,0.01195204345
35,0.007012884931,0.002103865479,0.0624904134,0.00007012884931,0.00208301378,0.0001423203118,0.01180686222
36,0.00708301378,0.002124904134,0.06461531754,0.0000708301378,0.002153843918,0.0001396365574,0.0116645419
37,0.007153843918,0.002146153175,0.06676147071,0.00007153843918,0.002225382357,0.0001371153418,0.01152490535
38,0.007225382357,0.002167614707,0.06892908542,0.00007225382357,0.002297636181,0.0001347436169,0.01138779001
39,0.007297636181,0.002189290854,0.07111837628,0.00007297636181,0.002370612543,0.0001325097096,0.01125304639
40,0.007370612543,0.002211183763,0.07332956004,0.00007370612543,0.002444318668,0.000130403145,0.01112053668
41,0.007444318668,0.0022332956,0.07556285564,0.00007444318668,0.002518761855,0.000128414497,0.01099013353
42,0.007518761855,0.002255628556,0.0778184842,0.00007518761855,0.002593949473,0.0001265352605,0.01086171904
43,0.007593949473,0.002278184842,0.08009666904,0.00007593949473,0.002669888968,0.0001247577413,0.01073518378
44,0.007669888968,0.00230096669,0.08239763573,0.00007669888968,0.002746587858,0.0001230749625,0.01061042603
45,0.007746587858,0.002323976357,0.08472161208,0.00007746587858,0.002824053736,0.0001214805823,0.01048735107
46,0.007824053736,0.002347216121,0.08706882821,0.00007824053736,0.002902294274,0.000119968824,0.01036587049
47,0.007902294274,0.002370688282,0.08943951649,0.00007902294274,0.002981317216,0.0001185344141,0.01024590167
48,0.007981317216,0.002394395165,0.09183391165,0.00007981317216,0.003061130388,0.0001171725293,0.01012736725
49,0.008061130388,0.002418339117,0.09425225077,0.00008061130388,0.003141741692,0.0001158787493,0.01001019472
50,0.008141741692,0.002442522508,0.09669477328,0.00008141741692,0.003223159109,0.0001146490157,0.009894315973
51,0.008223159109,0.002466947733,0.09916172101,0.00008223159109,0.0033053907,0.0001134795957,0.009779666958
52,0.0083053907,0.00249161721,0.1016533382,0.000083053907,0.003388444607,0.0001123670507,0.009666187362
53,0.008388444607,0.002516533382,0.1041698716,0.00008388444607,0.003472329053,0.0001113082073,0.009553820311
54,0.008472329053,0.002541698716,0.1067115703,0.00008472329053,0.003557052344,0.000110300133,0.009442512104
55,0.008557052344,0.002567115703,0.109278686,0.00008557052344,0.003642622867,0.0001093401133,0.009332211971
56,0.008642622867,0.00259278686,0.1118714729,0.00008642622867,0.003729049096,0.0001084256323,0.009222871858
57,0.008729049096,0.002618714729,0.1144901876,0.00008729049096,0.003816339587,0.0001075543549,0.009114446225
58,0.008816339587,0.002644901876,0.1171350895,0.00008816339587,0.003904502983,0.0001067241108,0.009006891871
59,0.008904502983,0.002671350895,0.1198064404,0.00008904502983,0.003993548013,0.0001059328803,0.00890016776
60,0.008993548013,0.002698064404,0.1225045048,0.00008993548013,0.004083483493,0.0001051787818,0.008794234879
61,0.009083483493,0.002725045048,0.1252295498,0.00009083483493,0.004174318328,0.0001044600602,0.008689056098
62,0.009174318328,0.002752295498,0.1279818453,0.00009174318328,0.004266061511,0.0001037750762,0.008584596037
63,0.009266061511,0.002779818453,0.1307616638,0.00009266061511,0.004358722126,0.0001031222975,0.008480820961
64,0.009358722126,0.002807616638,0.1335692804,0.00009358722126,0.004452309347,0.00010250029,0.008377698664
65,0.009452309347,0.002835692804,0.1364049732,0.00009452309347,0.004546832441,0.0001019077102,0.008275198374
66,0.009546832441,0.002864049732,0.139269023,0.00009546832441,0.004642300765,0.0001013432982,0.008173290664
67,0.009642300765,0.00289269023,0.1421617132,0.00009642300765,0.004738723773,0.0001008058716,0.008071947365
68,0.009738723773,0.002921617132,0.1450833303,0.00009738723773,0.004836111011,0.0001002943195,0.007971141494
69,0.009836111011,0.002950833303,0.1480341636,0.00009836111011,0.004934472121,0.00009980759702,0.007870847174
70,0.009934472121,0.002980341636,0.1510145053,0.00009934472121,0.005033816842,0.00009934472121,0.007771039577
71,0.01003381684,0.003010145053,0.1540246503,0.0001003381684,0.00513415501,0.00009890476601,0.007671694856
72,0.01013415501,0.003040246503,0.1570648968,0.0001013415501,0.005235496561,0.00009848685855,0.00757279009
73,0.01023549656,0.003070648968,0.1601355458,0.0001023549656,0.005337851526,0.00009809017537,0.007474303232
74,0.01033785153,0.003101355458,0.1632369012,0.0001033785153,0.005441230041,0.00009771393908,0.007376213056
75,0.01044123004,0.003132369012,0.1663692703,0.0001044123004,0.005545642342,0.00009735741525,0.007278499117
76,0.01054564234,0.003163692703,0.169532963,0.0001054564234,0.005651098765,0.00009701990954,0.007181141702
77,0.01065109877,0.00319532963,0.1727282926,0.0001065109877,0.005757609753,0.00009670076511,0.007084121792
78,0.01075760975,0.003227282926,0.1759555755,0.0001075760975,0.00586518585,0.00009639936012,0.006987421027
79,0.01086518585,0.003259555755,0.1792151313,0.0001086518585,0.005973837709,0.0000961151056,0.006891021667
80,0.01097383771,0.003292151313,0.1825072826,0.0001097383771,0.006083576086,0.00009584744328,0.006794906562
81,0.01108357609,0.003325072826,0.1858323554,0.0001108357609,0.006194411847,0.00009559584374,0.006699059118
82,0.01119441185,0.003358323554,0.189190679,0.0001119441185,0.006306355965,0.00009535980462,0.006603463274
83,0.01130635597,0.00339190679,0.1925825857,0.0001130635597,0.006419419525,0.00009513884898,0.00650810347
84,0.01141941952,0.003425825857,0.1960084116,0.0001141941952,0.00653361372,0.00009493252376,0.006412964621
85,0.01153361372,0.003460084116,0.1994684957,0.0001153361372,0.006648949857,0.00009474039842,0.006318032097
86,0.01164894986,0.003494684957,0.2029631807,0.0001164894986,0.006765439356,0.00009456206355,0.006223291699
87,0.01176543936,0.003529631807,0.2064928125,0.0001176543936,0.00688309375,0.00009439712972,0.006128729635
88,0.01188309375,0.003564928125,0.2100577406,0.0001188309375,0.007001924687,0.00009424522629,0.006034332505
89,0.01200192469,0.003600577406,0.213658318,0.0001200192469,0.007121943934,0.00009410600039,0.005940087279
90,0.01212194393,0.00363658318,0.2172949012,0.0001212194393,0.007243163373,0.00009397911589,0.005845981279
91,0.01224316337,0.003672949012,0.2209678502,0.0001224316337,0.007365595007,0.00009386425253,0.005752002163
92,0.01236559501,0.003709678502,0.2246775287,0.0001236559501,0.007489250957,0.000093761105,0.00565813791
93,0.01248925096,0.003746775287,0.228424304,0.0001248925096,0.007614143467,0.00009366938218,0.005564376805
94,0.01261414347,0.00378424304,0.232208547,0.0001261414347,0.007740284901,0.00009358880637,0.005470707423
95,0.0127402849,0.00382208547,0.2360306325,0.000127402849,0.00786768775,0.00009351911257,0.005377118617
96,0.01286768775,0.003860306325,0.2398909388,0.0001286768775,0.007996364628,0.00009346004787,0.005283599504
97,0.01299636463,0.003898909388,0.2437898482,0.0001299636463,0.008126328274,0.00009341137076,0.005190139456
98,0.01312632827,0.003937898482,0.2477277467,0.0001312632827,0.008257591557,0.00009337285061,0.005096728086
99,0.01325759156,0.003977277467,0.2517050242,0.0001325759156,0.008390167472,0.00009334426708,0.005003355235
100,0.01339016747,0.004017050242,0.2557220744,0.0001339016747,0.008524069147,0.00009332540966,0.004910010968
101,0.01352406915,0.004057220744,0.2597792952,0.0001352406915,0.008659309839,0.00009331607712,0.004816685558
102,0.01365930984,0.004097792952,0.2638770881,0.0001365930984,0.008795902937,0.00009331607712,0.004723369481
103,0.01379590294,0.004138770881,0.268015859,0.0001379590294,0.008933861966,0.00009332522575,0.004630053404
104,0.01393386197,0.00418015859,0.2721960176,0.0001393386197,0.009073200586,0.00009334334715,0.004536728178
105,0.01407320059,0.004221960176,0.2764179778,0.0001407320059,0.009213932592,0.00009337027312,0.004443384831
106,0.01421393259,0.004264179778,0.2806821575,0.0001421393259,0.009356071918,0.00009340584275,0.004350014558
107,0.01435607192,0.004306821575,0.2849889791,0.0001435607192,0.009499632637,0.00009344990211,0.004256608715
108,0.01449963264,0.004349889791,0.2893388689,0.0001449963264,0.009644628963,0.00009350230392,0.004163158813
109,0.01464462896,0.004393388689,0.2937322576,0.0001464462896,0.009791075253,0.00009356290727,0.004069656509
110,0.01479107525,0.004437322576,0.2981695802,0.0001479107525,0.009938986005,0.00009363157729,0.003976093602
111,0.01493898601,0.004481695802,0.302651276,0.0001493898601,0.01008837587,0.00009370818494,0.003882462025
112,0.01508837587,0.00452651276,0.3071777887,0.0001508837587,0.01023925962,0.00009379260673,0.00378875384
113,0.01523925962,0.004571777887,0.3117495666,0.0001523925962,0.01039165222,0.00009388472447,0.003694961233
114,0.01539165222,0.004617495666,0.3163670623,0.0001539165222,0.01054556874,0.00009398442506,0.003601076509
115,0.01554556874,0.004663670623,0.3210307329,0.0001554556874,0.01070102443,0.00009409160028,0.003507092083
116,0.01570102443,0.004710307329,0.3257410402,0.0001570102443,0.01085803467,0.00009420614658,0.003413000483
117,0.01585803467,0.004757410402,0.3304984506,0.0001585803467,0.01101661502,0.00009432796487,0.003318794337
118,0.01601661502,0.004804984506,0.3353034351,0.0001601661502,0.01117678117,0.00009445696038,0.003224466372
119,0.01617678117,0.004853034351,0.3401564695,0.0001617678117,0.01133854898,0.00009459304244,0.003130009411
120,0.01633854898,0.004901564695,0.3450580342,0.0001633854898,0.01150193447,0.00009473612436,0.003035416369
121,0.01650193447,0.004950580342,0.3500086145,0.0001650193447,0.01166695382,0.00009488612322,0.002940680245
122,0.01666695382,0.005000086145,0.3550087007,0.0001666695382,0.01183362336,0.00009504295979,0.002845794121
123,0.01683362336,0.005050087007,0.3600587877,0.0001683362336,0.01200195959,0.00009520655832,0.002750751162
124,0.01700195959,0.005100587877,0.3651593756,0.0001700195959,0.01217197919,0.00009537684648,0.002655544603
125,0.01717197919,0.005151593756,0.3703109693,0.0001717197919,0.01234369898,0.00009555375514,0.002560167757
126,0.01734369898,0.005203109693,0.375514079,0.0001734369898,0.01251713597,0.00009573721835,0.002464614002
127,0.01751713597,0.00525514079,0.3807692198,0.0001751713597,0.01269230733,0.00009592717315,0.002368876783
128,0.01769230733,0.005307692198,0.386076912,0.0001769230733,0.0128692304,0.00009612355949,0.00227294961
129,0.0178692304,0.00536076912,0.3914376811,0.000178692304,0.0130479227,0.00009632632012,0.002176826051
130,0.0180479227,0.005414376811,0.3968520579,0.000180479227,0.01322840193,0.00009653540051,0.00208049973
131,0.01822840193,0.005468520579,0.4023205785,0.0001822840193,0.01341068595,0.00009675074871,0.00198396433
132,0.01841068595,0.005523205785,0.4078437843,0.0001841068595,0.01359479281,0.00009697231531,0.001887213581
133,0.01859479281,0.005578437843,0.4134222221,0.0001859479281,0.01378074074,0.00009720005332,0.001790241266
134,0.01878074074,0.005634222221,0.4190564444,0.0001878074074,0.01396854815,0.00009743391811,0.001693041213
135,0.01896854815,0.005690564444,0.4247470088,0.0001896854815,0.01415823363,0.00009767386731,0.001595607295
136,0.01915823363,0.005747470088,0.4304944789,0.0001915823363,0.01434981596,0.00009791986076,0.001497933427
137,0.01934981596,0.005804944789,0.4362994237,0.0001934981596,0.01454331412,0.0000981718604,0.001400013566
138,0.01954331412,0.005862994237,0.4421624179,0.0001954331412,0.01473874726,0.00009842983025,0.001301841706
139,0.01973874726,0.005921624179,0.4480840421,0.0001973874726,0.01493613474,0.00009869373632,0.001203411876
140,0.01993613474,0.005980840421,0.4540648825,0.0001993613474,0.01513549608,0.00009896354653,0.001104718139
141,0.02013549608,0.006040648825,0.4601055313,0.0002013549608,0.01533685104,0.0000992392307,0.001005754593
142,0.02033685104,0.006101055313,0.4662065866,0.0002033685104,0.01554021955,0.00009952076043,0.0009065153622
143,0.02054021955,0.006162065866,0.4723686525,0.0002054021955,0.01574562175,0.00009980810911,0.0008069946018
144,0.02074562175,0.006223686525,0.478592339,0.0002074562175,0.01595307797,0.0001001012518,0.0007071864927
145,0.02095307797,0.00628592339,0.4848782624,0.0002095307797,0.01616260875,0.0001004001653,0.0006070852409
146,0.02116260875,0.006348782624,0.4912270451,0.0002116260875,0.01637423484,0.0001007048278,0.0005066850756
147,0.02137423484,0.006412270451,0.4976393155,0.0002137423484,0.01658797718,0.0001010152194,0.0004059802478
148,0.02158797718,0.006476393155,0.5041157087,0.0002158797718,0.01680385696,0.0001013313215,0.0003049650284
149,0.02180385696,0.006541157087,0.5106568657,0.0002180385696,0.01702189552,0.0001016531169,0.0002036337069
150,0.02202189552,0.006606568657,0.5172634344,0.0002202189552,0.01724211448,0.00010198059,0.5172634344
151,0.02224211448,0.006672634344,0.5239360687,0.0002224211448,0.01746453562,0.0001023137266,0
152,0.02246453562,0.006739360687,0.5306754294,0.0002246453562,0.01768918098,0.0001026525138,0
153,0.02268918098,0.006806754294,0.5374821837,0.0002268918098,0.01791607279,0.00010299694,0
154,0.02291607279,0.006874821837,0.5443570056,0.0002291607279,0.01814523352,0.0001033469949,0
155,0.02314523352,0.006943570056,0.5513005756,0.0002314523352,0.01837668585,0.0001037026697,0
156,0.02337668585,0.007013005756,0.5583135814,0.0002337668585,0.01861045271,0.0001040639564,0
157,0.02361045271,0.007083135814,0.5653967172,0.0002361045271,0.01884655724,0.0001044308485,0
158,0.02384655724,0.007153967172,0.5725506844,0.0002384655724,0.01908502281,0.0001048033407,0
159,0.02408502281,0.007225506844,0.5797761912,0.0002408502281,0.01932587304,0.0001051814287,0
160,0.02432587304,0.007297761912,0.5870739531,0.0002432587304,0.01956913177,0.0001055651094,0
161,0.02456913177,0.007370739531,0.5944446927,0.0002456913177,0.01981482309,0.0001059543808,0
162,0.02481482309,0.007444446927,0.6018891396,0.0002481482309,0.02006297132,0.0001063492418,0
163,0.02506297132,0.007518891396,0.609408031,0.0002506297132,0.02031360103,0.0001067496927,0
164,0.02531360103,0.00759408031,0.6170021113,0.0002531360103,0.02056673704,0.0001071557344,0
165,0.02556673704,0.007670021113,0.6246721324,0.0002556673704,0.02082240441,0.0001075673693,0
166,0.02582240441,0.007746721324,0.6324188537,0.0002582240441,0.02108062846,0.0001079846003,0
167,0.02608062846,0.007824188537,0.6402430423,0.0002608062846,0.02134143474,0.0001084074315,0
168,0.02634143474,0.007902430423,0.6481454727,0.0002634143474,0.02160484909,0.0001088358681,0
169,0.02660484909,0.007981454727,0.6561269274,0.0002660484909,0.02187089758,0.0001092699159,0
170,0.02687089758,0.008061269274,0.6641881967,0.0002687089758,0.02213960656,0.0001097095818,0
171,0.02713960656,0.008141881967,0.6723300786,0.0002713960656,0.02241100262,0.0001101548737,0
172,0.02741100262,0.008223300786,0.6805533794,0.0002741100262,0.02268511265,0.0001106058001,0
173,0.02768511265,0.008305533794,0.6888589132,0.0002768511265,0.02296196377,0.0001110623705,0
174,0.02796196377,0.008388589132,0.6972475024,0.0002796196377,0.02324158341,0.0001115245954,0
175,0.02824158341,0.008472475024,0.7057199774,0.0002824158341,0.02352399925,0.0001119924859,0
176,0.02852399925,0.008557199774,0.7142771772,0.0002852399925,0.02380923924,0.0001124660542,0
177,0.02880923924,0.008642771772,0.7229199489,0.0002880923924,0.02409733163,0.0001129453129,0
178,0.02909733163,0.008729199489,0.7316491484,0.0002909733163,0.02438830495,0.0001134302758,0
179,0.02938830495,0.008816491484,0.7404656399,0.0002938830495,0.024682188,0.0001139209574,0
180,0.029682188,0.008904656399,0.7493702963,0.00029682188,0.02497900988,0.0001144173727,0
181,0.02997900988,0.008993702963,0.7583639993,0.0002997900988,0.02527879998,0.0001149195379,0
182,0.03027879998,0.009083639993,0.7674476393,0.0003027879998,0.02558158798,0.0001154274695,0
183,0.03058158798,0.009174476393,0.7766221157,0.0003058158798,0.02588740386,0.0001159411852,0
184,0.03088740386,0.009266221157,0.7858883368,0.0003088740386,0.02619627789,0.0001164607031,0
185,0.03119627789,0.009358883368,0.7952472202,0.0003119627789,0.02650824067,0.0001169860421,0
186,0.03150824067,0.009452472202,0.8046996924,0.0003150824067,0.02682332308,0.000117517222,0
187,0.03182332308,0.009546996924,0.8142466893,0.0003182332308,0.02714155631,0.000118054263,0
188,0.03214155631,0.009642466893,0.8238891562,0.0003214155631,0.02746297187,0.0001185971864,0
189,0.03246297187,0.009738891562,0.8336280478,0.0003246297187,0.02778760159,0.0001191460138,0
190,0.03278760159,0.009836280478,0.8434643282,0.0003278760159,0.02811547761,0.0001197007677,0
191,0.03311547761,0.009934643282,0.8533989715,0.0003311547761,0.02844663238,0.0001202614713,0
192,0.03344663238,0.01003398972,0.8634329612,0.0003344663238,0.02878109871,0.0001208281484,0
193,0.03378109871,0.01013432961,0.8735672908,0.0003378109871,0.02911890969,0.0001214008235,0
194,0.03411890969,0.01023567291,0.8838029638,0.0003411890969,0.02946009879,0.0001219795217,0
195,0.03446009879,0.01033802964,0.8941409934,0.0003446009879,0.02980469978,0.0001225642689,0
196,0.03480469978,0.01044140993,0.9045824033,0.0003480469978,0.03015274678,0.0001231550915,0
197,0.03515274678,0.01054582403,0.9151282274,0.0003515274678,0.03050427425,0.0001237520167,0
198,0.03550427425,0.01065128227,0.9257795096,0.0003550427425,0.03085931699,0.0001243550722,0
199,0.03585931699,0.0107577951,0.9365373047,0.0003585931699,0.03121791016,0.0001249642865,0
200,0.03621791016,0.01086537305,0.9474026778,0.0003621791016,0.03158008926,0.0001255796885,0
201,0.03658008926,0.01097402678,0.9583767046,0.0003658008926,0.03194589015,0.0001262013079,0
202,0.03694589015,0.01108376705,0.9694604716,0.0003694589015,0.03231534905,0.0001268291751,0
203,0.03731534905,0.01119460472,0.9806550763,0.0003731534905,0.03268850254,0.000127463321,0
204,0.03768850254,0.01130655076,0.9919616271,0.0003768850254,0.03306538757,0.0001281037771,0
205,0.03806538757,0.01141961627,1.003381243,0.0003806538757,0.03344604144,0.0001287505756,0
206,0.03844604144,0.01153381243,1.014915056,0.0003844604144,0.03383050186,0.0001294037493,0
207,0.03883050186,0.01164915056,1.026564206,0.0003883050186,0.03421880688,0.0001300633315,0
208,0.03921880688,0.01176564206,1.038329848,0.0003921880688,0.03461099495,0.0001307293563,0
209,0.03961099495,0.01188329848,1.050213147,0.0003961099495,0.0350071049,0.0001314018582,0
210,0.0400071049,0.01200213147,1.062215278,0.000400071049,0.03540717595,0.0001320808726,0
211,0.04040717595,0.01212215278,1.074337431,0.0004040717595,0.0358112477,0.0001327664352,0
212,0.0408112477,0.01224337431,1.086580805,0.000408112477,0.03621936018,0.0001334585825,0
213,0.04121936018,0.01236580805,1.098946614,0.0004121936018,0.03663155378,0.0001341573515,0
214,0.04163155378,0.01248946614,1.11143608,0.0004163155378,0.03704786932,0.0001348627799,0
215,0.04204786932,0.0126143608,1.12405044,0.0004204786932,0.03746834801,0.0001355749058,0
216,0.04246834801,0.0127405044,1.136790945,0.0004246834801,0.03789303149,0.000136293768,0
217,0.04289303149,0.01286790945,1.149658854,0.0004289303149,0.03832196181,0.0001370194062,0
218,0.04332196181,0.01299658854,1.162655443,0.0004332196181,0.03875518143,0.0001377518601,0
219,0.04375518143,0.01312655443,1.175781997,0.0004375518143,0.03919273324,0.0001384911706,0
220,0.04419273324,0.01325781997,1.189039817,0.0004419273324,0.03963466057,0.0001392373787,0
221,0.04463466057,0.01339039817,1.202430215,0.0004463466057,0.04008100718,0.0001399905263,0
222,0.04508100718,0.01352430215,1.215954518,0.0004508100718,0.04053181725,0.0001407506559,0
223,0.04553181725,0.01365954518,1.229614063,0.0004553181725,0.04098713542,0.0001415178104,0
224,0.04598713542,0.01379614063,1.243410203,0.0004598713542,0.04144700678,0.0001422920334,0
225,0.04644700678,0.01393410203,1.257344305,0.0004644700678,0.04191147685,0.0001430733691,0
226,0.04691147685,0.01407344305,1.271417748,0.0004691147685,0.04238059161,0.0001438618623,0
227,0.04738059161,0.01421417748,1.285631926,0.0004738059161,0.04285439753,0.0001446575585,0
228,0.04785439753,0.01435631926,1.299988245,0.0004785439753,0.04333294151,0.0001454605035,0
229,0.04833294151,0.01449988245,1.314488128,0.0004833294151,0.04381627092,0.000146270744,0
230,0.04881627092,0.01464488128,1.329133009,0.0004881627092,0.04430443363,0.0001470883272,0
231,0.04930443363,0.01479133009,1.343924339,0.0004930443363,0.04479747797,0.0001479133009,0
232,0.04979747797,0.01493924339,1.358863582,0.0004979747797,0.04529545275,0.0001487457134,0
233,0.05029545275,0.01508863582,1.373952218,0.0005029545275,0.04579840727,0.0001495856138,0
234,0.05079840727,0.01523952218,1.38919174,0.0005079840727,0.04630639135,0.0001504330516,0
235,0.05130639135,0.0153919174,1.404583658,0.0005130639135,0.04681945526,0.000151288077,0
236,0.05181945526,0.01554583658,1.420129494,0.0005181945526,0.04733764981,0.000152150741,0
237,0.05233764981,0.01570129494,1.435830789,0.0005233764981,0.04786102631,0.0001530210948,0
238,0.05286102631,0.01585830789,1.451689097,0.0005286102631,0.04838963657,0.0001538991905,0
239,0.05338963657,0.01601689097,1.467705988,0.0005338963657,0.04892353294,0.0001547850808,0
240,0.05392353294,0.01617705988,1.483883048,0.0005392353294,0.04946276827,0.0001556788189,0
241,0.05446276827,0.01633883048,1.500221879,0.0005446276827,0.05000739595,0.0001565804588,0
242,0.05500739595,0.01650221879,1.516724097,0.0005500739595,0.05055746991,0.0001574900548,0
243,0.05555746991,0.01666724097,1.533391338,0.0005555746991,0.05111304461,0.0001584076621,0
244,0.05611304461,0.01683391338,1.550225252,0.0005611304461,0.05167417506,0.0001593333365,0
245,0.05667417506,0.01700225252,1.567227504,0.0005667417506,0.05224091681,0.0001602671344,0
246,0.05724091681,0.01717227504,1.584399779,0.0005724091681,0.05281332598,0.0001612091126,0
247,0.05781332598,0.01734399779,1.601743777,0.0005781332598,0.05339145924,0.000162159329,0
248,0.05839145924,0.01751743777,1.619261215,0.0005839145924,0.05397537383,0.0001631178416,0
249,0.05897537383,0.01769261215,1.636953827,0.0005897537383,0.05456512757,0.0001640847094,0
250,0.05956512757,0.01786953827,1.654823365,0.0005956512757,0.05516077884,0.000165059992,0
251,0.06016077884,0.01804823365,1.672871599,0.0006016077884,0.05576238663,0.0001660437496,0
252,0.06076238663,0.01822871599,1.691100315,0.0006076238663,0.0563700105,0.0001670360429,0
253,0.0613700105,0.01841100315,1.709511318,0.000613700105,0.0569837106,0.0001680369335,0
254,0.0619837106,0.01859511318,1.728106431,0.000619837106,0.05760354771,0.0001690464835,0
255,0.06260354771,0.01878106431,1.746887496,0.0006260354771,0.05822958318,0.0001700647556,0
256,0.06322958318,0.01896887496,1.76585637,0.0006322958318,0.05886187902,0.0001710918133,0
257,0.06386187902,0.0191585637,1.785014934,0.0006386187902,0.05950049781,0.0001721277208,0
258,0.06450049781,0.01935014934,1.804365084,0.0006450049781,0.06014550278,0.0001731725427,0
259,0.06514550278,0.01954365084,1.823908734,0.0006514550278,0.06079695781,0.0001742263447,0
260,0.06579695781,0.01973908734,1.843647822,0.0006579695781,0.06145492739,0.0001752891926,0
261,0.06645492739,0.01993647822,1.8635843,0.0006645492739,0.06211947666,0.0001763611535,0
262,0.06711947666,0.020135843,1.883720143,0.0006711947666,0.06279067143,0.0001774422946,0
263,0.06779067143,0.02033720143,1.904057344,0.0006779067143,0.06346857815,0.0001785326843,0
264,0.06846857815,0.02054057344,1.924597918,0.0006846857815,0.06415326393,0.0001796323913,0
265,0.06915326393,0.02074597918,1.945343897,0.0006915326393,0.06484479657,0.0001807414853,0
266,0.06984479657,0.02095343897,1.966297336,0.0006984479657,0.06554324453,0.0001818600363,0
267,0.07054324453,0.02116297336,1.987460309,0.0007054324453,0.06624867698,0.0001829881155,0
268,0.07124867698,0.02137460309,2.008834912,0.0007124867698,0.06696116375,0.0001841257944,0
269,0.07196116375,0.02158834912,2.030423262,0.0007196116375,0.06768077538,0.0001852731455,0
270,0.07268077538,0.02180423262,2.052227494,0.0007268077538,0.06840758314,0.0001864302417,0
271,0.07340758314,0.02202227494,2.074249769,0.0007340758314,0.06914165897,0.0001875971569,0
272,0.07414165897,0.02224249769,2.096492267,0.0007414165897,0.06988307556,0.0001887739656,0
273,0.07488307556,0.02246492267,2.118957189,0.0007488307556,0.07063190631,0.0001899607431,0
274,0.07563190631,0.02268957189,2.141646761,0.0007563190631,0.07138822538,0.0001911575654,0
275,0.07638822538,0.02291646761,2.164563229,0.0007638822538,0.07215210763,0.0001923645092,0
276,0.07715210763,0.02314563229,2.187708861,0.0007715210763,0.07292362871,0.0001935816519,0
