initial ,boulderRate,potRate,cutRate,takeRate,lastPush,lastCost,
46,0.007824053736,0.002347216121,0.08706882821,0.00007824053736,0.002902294274,0.000119968824,3.428822995
47,0.007902294274,0.002370688282,0.08943951649,0.00007902294274,0.002981317216,0.0001185344141,3.428703026
48,0.007981317216,0.002394395165,0.09183391165,0.00007981317216,0.003061130388,0.0001171725293,3.428584492
49,0.008061130388,0.002418339117,0.09425225077,0.00008061130388,0.003141741692,0.0001158787493,3.428467319
50,0.008141741692,0.002442522508,0.09669477328,0.00008141741692,0.003223159109,0.0001146490157,3.42835144
51,0.008223159109,0.002466947733,0.09916172101,0.00008223159109,0.0033053907,0.0001134795957,3.428236791
52,0.0083053907,0.00249161721,0.1016533382,0.000083053907,0.003388444607,0.0001123670507,3.428123312
53,0.008388444607,0.002516533382,0.1041698716,0.00008388444607,0.003472329053,0.0001113082073,3.428010945
54,0.008472329053,0.002541698716,0.1067115703,0.00008472329053,0.003557052344,0.000110300133,3.427899637
55,0.008557052344,0.002567115703,0.109278686,0.00008557052344,0.003642622867,0.0001093401133,3.427789336
56,0.008642622867,0.00259278686,0.1118714729,0.00008642622867,0.003729049096,0.0001084256323,3.427679996
57,0.008729049096,0.002618714729,0.1144901876,0.00008729049096,0.003816339587,0.0001075543549,3.427571571
58,0.008816339587,0.002644901876,0.1171350895,0.00008816339587,0.003904502983,0.0001067241108,3.427464016
59,0.008904502983,0.002671350895,0.1198064404,0.00008904502983,0.003993548013,0.0001059328803,3.427357292
60,0.008993548013,0.002698064404,0.1225045048,0.00008993548013,0.004083483493,0.0001051787818,3.427251359
61,0.009083483493,0.002725045048,0.1252295498,0.00009083483493,0.004174318328,0.0001044600602,3.427146181
62,0.009174318328,0.002752295498,0.1279818453,0.00009174318328,0.004266061511,0.0001037750762,3.427041721
63,0.009266061511,0.002779818453,0.1307616638,0.00009266061511,0.004358722126,0.0001031222975,3.426937945
64,0.009358722126,0.002807616638,0.1335692804,0.00009358722126,0.004452309347,0.00010250029,3.426834823
65,0.009452309347,0.002835692804,0.1364049732,0.00009452309347,0.004546832441,0.0001019077102,3.426732323
66,0.009546832441,0.002864049732,0.139269023,0.00009546832441,0.004642300765,0.0001013432982,3.426630415
67,0.009642300765,0.00289269023,0.1421617132,0.00009642300765,0.004738723773,0.0001008058716,3.426529072
68,0.009738723773,0.002921617132,0.1450833303,0.00009738723773,0.004836111011,0.0001002943195,3.426428266
69,0.009836111011,0.002950833303,0.1480341636,0.00009836111011,0.004934472121,0.00009980759702,3.426327972
70,0.009934472121,0.002980341636,0.1510145053,0.00009934472121,0.005033816842,0.00009934472121,3.426228164
71,0.01003381684,0.003010145053,0.1540246503,0.0001003381684,0.00513415501,0.00009890476601,3.426128819
72,0.01013415501,0.003040246503,0.1570648968,0.0001013415501,0.005235496561,0.00009848685855,3.426029915
73,0.01023549656,0.003070648968,0.1601355458,0.0001023549656,0.005337851526,0.00009809017537,3.425931428
74,0.01033785153,0.003101355458,0.1632369012,0.0001033785153,0.005441230041,0.00009771393908,3.425833338
75,0.01044123004,0.003132369012,0.1663692703,0.0001044123004,0.005545642342,0.00009735741525,3.425735624
76,0.01054564234,0.003163692703,0.169532963,0.0001054564234,0.005651098765,0.00009701990954,3.425638266
77,0.01065109877,0.00319532963,0.1727282926,0.0001065109877,0.005757609753,0.00009670076511,3.425541246
78,0.01075760975,0.003227282926,0.1759555755,0.0001075760975,0.00586518585,0.00009639936012,3.425444545
79,0.01086518585,0.003259555755,0.1792151313,0.0001086518585,0.005973837709,0.0000961151056,3.425348146
80,0.01097383771,0.003292151313,0.1825072826,0.0001097383771,0.006083576086,0.00009584744328,3.425252031
81,0.01108357609,0.003325072826,0.1858323554,0.0001108357609,0.006194411847,0.00009559584374,3.425156184
82,0.01119441185,0.003358323554,0.189190679,0.0001119441185,0.006306355965,0.00009535980462,3.425060588
83,0.01130635597,0.00339190679,0.1925825857,0.0001130635597,0.006419419525,0.00009513884898,3.424965228
84,0.01141941952,0.003425825857,0.1960084116,0.0001141941952,0.00653361372,0.00009493252376,3.424870089
85,0.01153361372,0.003460084116,0.1994684957,0.0001153361372,0.006648949857,0.00009474039842,3.424775157
86,0.01164894986,0.003494684957,0.2029631807,0.0001164894986,0.006765439356,0.00009456206355,3.424680416
87,0.01176543936,0.003529631807,0.2064928125,0.0001176543936,0.00688309375,0.00009439712972,3.424585854
88,0.01188309375,0.003564928125,0.2100577406,0.0001188309375,0.007001924687,0.00009424522629,3.424491457
89,0.01200192469,0.003600577406,0.213658318,0.0001200192469,0.007121943934,0.00009410600039,3.424397212
90,0.01212194393,0.00363658318,0.2172949012,0.0001212194393,0.007243163373,0.00009397911589,3.424303106
91,0.01224316337,0.003672949012,0.2209678502,0.0001224316337,0.007365595007,0.00009386425253,3.424209127
92,0.01236559501,0.003709678502,0.2246775287,0.0001236559501,0.007489250957,0.000093761105,3.424115262
93,0.01248925096,0.003746775287,0.228424304,0.0001248925096,0.007614143467,0.00009366938218,3.424021501
94,0.01261414347,0.00378424304,0.232208547,0.0001261414347,0.007740284901,0.00009358880637,3.423927832
95,0.0127402849,0.00382208547,0.2360306325,0.000127402849,0.00786768775,0.00009351911257,3.423834243
96,0.01286768775,0.003860306325,0.2398909388,0.0001286768775,0.007996364628,0.00009346004787,3.423740724
97,0.01299636463,0.003898909388,0.2437898482,0.0001299636463,0.008126328274,0.00009341137076,3.423647264
98,0.01312632827,0.003937898482,0.2477277467,0.0001312632827,0.008257591557,0.00009337285061,3.423553853
99,0.01325759156,0.003977277467,0.2517050242,0.0001325759156,0.008390167472,0.00009334426708,3.42346048
100,0.01339016747,0.004017050242,0.2557220744,0.0001339016747,0.008524069147,0.00009332540966,3.423367135
101,0.01352406915,0.004057220744,0.2597792952,0.0001352406915,0.008659309839,0.00009331607712,3.42327381
102,0.01365930984,0.004097792952,0.2638770881,0.0001365930984,0.008795902937,0.00009331607712,3.423180494
103,0.01379590294,0.004138770881,0.268015859,0.0001379590294,0.008933861966,0.00009332522575,3.423087178
104,0.01393386197,0.00418015859,0.2721960176,0.0001393386197,0.009073200586,0.00009334334715,3.422993853
105,0.01407320059,0.004221960176,0.2764179778,0.0001407320059,0.009213932592,0.00009337027312,3.422900509
106,0.01421393259,0.004264179778,0.2806821575,0.0001421393259,0.009356071918,0.00009340584275,3.422807139
107,0.01435607192,0.004306821575,0.2849889791,0.0001435607192,0.009499632637,0.00009344990211,3.422713733
108,0.01449963264,0.004349889791,0.2893388689,0.0001449963264,0.009644628963,0.00009350230392,3.422620283
109,0.01464462896,0.004393388689,0.2937322576,0.0001464462896,0.009791075253,0.00009356290727,3.422526781
110,0.01479107525,0.004437322576,0.2981695802,0.0001479107525,0.009938986005,0.00009363157729,3.422433218
111,0.01493898601,0.004481695802,0.302651276,0.0001493898601,0.01008837587,0.00009370818494,3.422339586
112,0.01508837587,0.00452651276,0.3071777887,0.0001508837587,0.01023925962,0.00009379260673,3.422245878
113,0.01523925962,0.004571777887,0.3117495666,0.0001523925962,0.01039165222,0.00009388472447,3.422152086
114,0.01539165222,0.004617495666,0.3163670623,0.0001539165222,0.01054556874,0.00009398442506,3.422058201
115,0.01554556874,0.004663670623,0.3210307329,0.0001554556874,0.01070102443,0.00009409160028,3.421964217
116,0.01570102443,0.004710307329,0.3257410402,0.0001570102443,0.01085803467,0.00009420614658,3.421870125
117,0.01585803467,0.004757410402,0.3304984506,0.0001585803467,0.01101661502,0.00009432796487,3.421775919
118,0.01601661502,0.004804984506,0.3353034351,0.0001601661502,0.01117678117,0.00009445696038,3.421681591
119,0.01617678117,0.004853034351,0.3401564695,0.0001617678117,0.01133854898,0.00009459304244,3.421587134
120,0.01633854898,0.004901564695,0.3450580342,0.0001633854898,0.01150193447,0.00009473612436,3.421492541
121,0.01650193447,0.004950580342,0.3500086145,0.0001650193447,0.01166695382,0.00009488612322,3.421397805
122,0.01666695382,0.005000086145,0.3550087007,0.0001666695382,0.01183362336,0.00009504295979,3.421302919
123,0.01683362336,0.005050087007,0.3600587877,0.0001683362336,0.01200195959,0.00009520655832,3.421207876
124,0.01700195959,0.005100587877,0.3651593756,0.0001700195959,0.01217197919,0.00009537684648,3.421112669
125,0.01717197919,0.005151593756,0.3703109693,0.0001717197919,0.01234369898,0.00009555375514,3.421017292
126,0.01734369898,0.005203109693,0.375514079,0.0001734369898,0.01251713597,0.00009573721835,3.420921738
127,0.01751713597,0.00525514079,0.3807692198,0.0001751713597,0.01269230733,0.00009592717315,3.420826001
128,0.01769230733,0.005307692198,0.386076912,0.0001769230733,0.0128692304,0.00009612355949,3.420730074
129,0.0178692304,0.00536076912,0.3914376811,0.000178692304,0.0130479227,0.00009632632012,3.420633951
130,0.0180479227,0.005414376811,0.3968520579,0.000180479227,0.01322840193,0.00009653540051,3.420537624
131,0.01822840193,0.005468520579,0.4023205785,0.0001822840193,0.01341068595,0.00009675074871,3.420441089
132,0.01841068595,0.005523205785,0.4078437843,0.0001841068595,0.01359479281,0.00009697231531,3.420344338
133,0.01859479281,0.005578437843,0.4134222221,0.0001859479281,0.01378074074,0.00009720005332,3.420247366
134,0.01878074074,0.005634222221,0.4190564444,0.0001878074074,0.01396854815,0.00009743391811,3.420150166
135,0.01896854815,0.005690564444,0.4247470088,0.0001896854815,0.01415823363,0.00009767386731,3.420052732
136,0.01915823363,0.005747470088,0.4304944789,0.0001915823363,0.01434981596,0.00009791986076,3.419955058
137,0.01934981596,0.005804944789,0.4362994237,0.0001934981596,0.01454331412,0.0000981718604,3.419857138
138,0.01954331412,0.005862994237,0.4421624179,0.0001954331412,0.01473874726,0.00009842983025,3.419758966
139,0.01973874726,0.005921624179,0.4480840421,0.0001973874726,0.01493613474,0.00009869373632,3.419660536
140,0.01993613474,0.005980840421,0.4540648825,0.0001993613474,0.01513549608,0.00009896354653,3.419561843
141,0.02013549608,0.006040648825,0.4601055313,0.0002013549608,0.01533685104,0.0000992392307,3.419462879
142,0.02033685104,0.006101055313,0.4662065866,0.0002033685104,0.01554021955,0.00009952076043,3.41936364
143,0.02054021955,0.006162065866,0.4723686525,0.0002054021955,0.01574562175,0.00009980810911,3.419264119
144,0.02074562175,0.006223686525,0.478592339,0.0002074562175,0.01595307797,0.0001001012518,3.419164311
145,0.02095307797,0.00628592339,0.4848782624,0.0002095307797,0.01616260875,0.0001004001653,3.41906421
146,0.02116260875,0.006348782624,0.4912270451,0.0002116260875,0.01637423484,0.0001007048278,3.41896381
147,0.02137423484,0.006412270451,0.4976393155,0.0002137423484,0.01658797718,0.0001010152194,3.418863105
148,0.02158797718,0.006476393155,0.5041157087,0.0002158797718,0.01680385696,0.0001013313215,3.418762089
149,0.02180385696,0.006541157087,0.5106568657,0.0002180385696,0.01702189552,0.0001016531169,3.418660758
150,0.02202189552,0.006606568657,0.5172634344,0.0002202189552,0.01724211448,0.00010198059,3.418559105
151,0.02224211448,0.006672634344,0.5239360687,0.0002224211448,0.01746453562,0.0001023137266,3.418457124
152,0.02246453562,0.006739360687,0.5306754294,0.0002246453562,0.01768918098,0.0001026525138,3.418354811
153,0.02268918098,0.006806754294,0.5374821837,0.0002268918098,0.01791607279,0.00010299694,3.418252158
154,0.02291607279,0.006874821837,0.5443570056,0.0002291607279,0.01814523352,0.0001033469949,3.418149161
155,0.02314523352,0.006943570056,0.5513005756,0.0002314523352,0.01837668585,0.0001037026697,3.418045814
156,0.02337668585,0.007013005756,0.5583135814,0.0002337668585,0.01861045271,0.0001040639564,3.417942112
157,0.02361045271,0.007083135814,0.5653967172,0.0002361045271,0.01884655724,0.0001044308485,3.417838048
158,0.02384655724,0.007153967172,0.5725506844,0.0002384655724,0.01908502281,0.0001048033407,3.417733617
159,0.02408502281,0.007225506844,0.5797761912,0.0002408502281,0.01932587304,0.0001051814287,3.417628813
160,0.02432587304,0.007297761912,0.5870739531,0.0002432587304,0.01956913177,0.0001055651094,3.417523632
161,0.02456913177,0.007370739531,0.5944446927,0.0002456913177,0.01981482309,0.0001059543808,3.417418067
162,0.02481482309,0.007444446927,0.6018891396,0.0002481482309,0.02006297132,0.0001063492418,3.417312113
163,0.02506297132,0.007518891396,0.609408031,0.0002506297132,0.02031360103,0.0001067496927,3.417205763
164,0.02531360103,0.00759408031,0.6170021113,0.0002531360103,0.02056673704,0.0001071557344,3.417099014
165,0.02556673704,0.007670021113,0.6246721324,0.0002556673704,0.02082240441,0.0001075673693,3.416991858
166,0.02582240441,0.007746721324,0.6324188537,0.0002582240441,0.02108062846,0.0001079846003,3.416884291
167,0.02608062846,0.007824188537,0.6402430423,0.0002608062846,0.02134143474,0.0001084074315,3.416776306
168,0.02634143474,0.007902430423,0.6481454727,0.0002634143474,0.02160484909,0.0001088358681,3.416667898
169,0.02660484909,0.007981454727,0.6561269274,0.0002660484909,0.02187089758,0.0001092699159,3.416559063
170,0.02687089758,0.008061269274,0.6641881967,0.0002687089758,0.02213960656,0.0001097095818,3.416449793
171,0.02713960656,0.008141881967,0.6723300786,0.0002713960656,0.02241100262,0.0001101548737,3.416340083
172,0.02741100262,0.008223300786,0.6805533794,0.0002741100262,0.02268511265,0.0001106058001,3.416229928
173,0.02768511265,0.008305533794,0.6888589132,0.0002768511265,0.02296196377,0.0001110623705,3.416119322
174,0.02796196377,0.008388589132,0.6972475024,0.0002796196377,0.02324158341,0.0001115245954,3.41600826
175,0.02824158341,0.008472475024,0.7057199774,0.0002824158341,0.02352399925,0.0001119924859,3.415896735
176,0.02852399925,0.008557199774,0.7142771772,0.0002852399925,0.02380923924,0.0001124660542,3.415784743
177,0.02880923924,0.008642771772,0.7229199489,0.0002880923924,0.02409733163,0.0001129453129,3.415672277
178,0.02909733163,0.008729199489,0.7316491484,0.0002909733163,0.02438830495,0.0001134302758,3.415559332
179,0.02938830495,0.008816491484,0.7404656399,0.0002938830495,0.024682188,0.0001139209574,3.415445901
180,0.029682188,0.008904656399,0.7493702963,0.00029682188,0.02497900988,0.0001144173727,3.41533198
181,0.02997900988,0.008993702963,0.7583639993,0.0002997900988,0.02527879998,0.0001149195379,3.415217563
182,0.03027879998,0.009083639993,0.7674476393,0.0003027879998,0.02558158798,0.0001154274695,3.415102643
183,0.03058158798,0.009174476393,0.7766221157,0.0003058158798,0.02588740386,0.0001159411852,3.414987216
184,0.03088740386,0.009266221157,0.7858883368,0.0003088740386,0.02619627789,0.0001164607031,3.414871275
185,0.03119627789,0.009358883368,0.7952472202,0.0003119627789,0.02650824067,0.0001169860421,3.414754814
186,0.03150824067,0.009452472202,0.8046996924,0.0003150824067,0.02682332308,0.000117517222,3.414637828
187,0.03182332308,0.009546996924,0.8142466893,0.0003182332308,0.02714155631,0.000118054263,3.414520311
188,0.03214155631,0.009642466893,0.8238891562,0.0003214155631,0.02746297187,0.0001185971864,3.414402257
189,0.03246297187,0.009738891562,0.8336280478,0.0003246297187,0.02778760159,0.0001191460138,3.414283659
190,0.03278760159,0.009836280478,0.8434643282,0.0003278760159,0.02811547761,0.0001197007677,3.414164513
191,0.03311547761,0.009934643282,0.8533989715,0.0003311547761,0.02844663238,0.0001202614713,3.414044813
192,0.03344663238,0.01003398972,0.8634329612,0.0003344663238,0.02878109871,0.0001208281484,3.413924551
193,0.03378109871,0.01013432961,0.8735672908,0.0003378109871,0.02911890969,0.0001214008235,3.413803723
194,0.03411890969,0.01023567291,0.8838029638,0.0003411890969,0.02946009879,0.0001219795217,3.413682322
195,0.03446009879,0.01033802964,0.8941409934,0.0003446009879,0.02980469978,0.0001225642689,3.413560343
196,0.03480469978,0.01044140993,0.9045824033,0.0003480469978,0.03015274678,0.0001231550915,3.413437778
197,0.03515274678,0.01054582403,0.9151282274,0.0003515274678,0.03050427425,0.0001237520167,3.413314623
198,0.03550427425,0.01065128227,0.9257795096,0.0003550427425,0.03085931699,0.0001243550722,3.413190871
199,0.03585931699,0.0107577951,0.9365373047,0.0003585931699,0.03121791016,0.0001249642865,3.413066516
200,0.03621791016,0.01086537305,0.9474026778,0.0003621791016,0.03158008926,0.0001255796885,3.412941552
201,0.03658008926,0.01097402678,0.9583767046,0.0003658008926,0.03194589015,0.0001262013079,3.412815972
202,0.03694589015,0.01108376705,0.9694604716,0.0003694589015,0.03231534905,0.0001268291751,3.412689771
203,0.03731534905,0.01119460472,0.9806550763,0.0003731534905,0.03268850254,0.000127463321,3.412562942
204,0.03768850254,0.01130655076,0.9919616271,0.0003768850254,0.03306538757,0.0001281037771,3.412435478
205,0.03806538757,0.01141961627,1.003381243,0.0003806538757,0.03344604144,0.0001287505756,3.412307375
206,0.03844604144,0.01153381243,1.014915056,0.0003844604144,0.03383050186,0.0001294037493,3.412178624
207,0.03883050186,0.01164915056,1.026564206,0.0003883050186,0.03421880688,0.0001300633315,3.41204922
208,0.03921880688,0.01176564206,1.038329848,0.0003921880688,0.03461099495,0.0001307293563,3.411919157
209,0.03961099495,0.01188329848,1.050213147,0.0003961099495,0.0350071049,0.0001314018582,3.411788428
210,0.0400071049,0.01200213147,1.062215278,0.000400071049,0.03540717595,0.0001320808726,3.411657026
211,0.04040717595,0.01212215278,1.074337431,0.0004040717595,0.0358112477,0.0001327664352,3.411524945
212,0.0408112477,0.01224337431,1.086580805,0.000408112477,0.03621936018,0.0001334585825,3.411392178
213,0.04121936018,0.01236580805,1.098946614,0.0004121936018,0.03663155378,0.0001341573515,3.41125872
214,0.04163155378,0.01248946614,1.11143608,0.0004163155378,0.03704786932,0.0001348627799,3.411124563
215,0.04204786932,0.0126143608,1.12405044,0.0004204786932,0.03746834801,0.0001355749058,3.4109897
216,0.04246834801,0.0127405044,1.136790945,0.0004246834801,0.03789303149,0.000136293768,3.410854125
217,0.04289303149,0.01286790945,1.149658854,0.0004289303149,0.03832196181,0.0001370194062,3.410717831
218,0.04332196181,0.01299658854,1.162655443,0.0004332196181,0.03875518143,0.0001377518601,3.410580812
219,0.04375518143,0.01312655443,1.175781997,0.0004375518143,0.03919273324,0.0001384911706,3.41044306
220,0.04419273324,0.01325781997,1.189039817,0.0004419273324,0.03963466057,0.0001392373787,3.410304569
221,0.04463466057,0.01339039817,1.202430215,0.0004463466057,0.04008100718,0.0001399905263,3.410165331
222,0.04508100718,0.01352430215,1.215954518,0.0004508100718,0.04053181725,0.0001407506559,3.410025341
223,0.04553181725,0.01365954518,1.229614063,0.0004553181725,0.04098713542,0.0001415178104,3.40988459
224,0.04598713542,0.01379614063,1.243410203,0.0004598713542,0.04144700678,0.0001422920334,3.409743072
225,0.04644700678,0.01393410203,1.257344305,0.0004644700678,0.04191147685,0.0001430733691,3.40960078
226,0.04691147685,0.01407344305,1.271417748,0.0004691147685,0.04238059161,0.0001438618623,3.409457707
227,0.04738059161,0.01421417748,1.285631926,0.0004738059161,0.04285439753,0.0001446575585,3.409313845
228,0.04785439753,0.01435631926,1.299988245,0.0004785439753,0.04333294151,0.0001454605035,3.409169187
229,0.04833294151,0.01449988245,1.314488128,0.0004833294151,0.04381627092,0.000146270744,3.409023727
230,0.04881627092,0.01464488128,1.329133009,0.0004881627092,0.04430443363,0.0001470883272,3.408877456
231,0.04930443363,0.01479133009,1.343924339,0.0004930443363,0.04479747797,0.0001479133009,3.408730368
232,0.04979747797,0.01493924339,1.358863582,0.0004979747797,0.04529545275,0.0001487457134,3.408582455
233,0.05029545275,0.01508863582,1.373952218,0.0005029545275,0.04579840727,0.0001495856138,3.408433709
234,0.05079840727,0.01523952218,1.38919174,0.0005079840727,0.04630639135,0.0001504330516,3.408284123
235,0.05130639135,0.0153919174,1.404583658,0.0005130639135,0.04681945526,0.000151288077,3.40813369
236,0.05181945526,0.01554583658,1.420129494,0.0005181945526,0.04733764981,0.000152150741,3.407982402
237,0.05233764981,0.01570129494,1.435830789,0.0005233764981,0.04786102631,0.0001530210948,3.407830251
238,0.05286102631,0.01585830789,1.451689097,0.0005286102631,0.04838963657,0.0001538991905,3.40767723
239,0.05338963657,0.01601689097,1.467705988,0.0005338963657,0.04892353294,0.0001547850808,3.407523331
240,0.05392353294,0.01617705988,1.483883048,0.0005392353294,0.04946276827,0.0001556788189,3.407368546
241,0.05446276827,0.01633883048,1.500221879,0.0005446276827,0.05000739595,0.0001565804588,3.407212867
242,0.05500739595,0.01650221879,1.516724097,0.0005500739595,0.05055746991,0.0001574900548,3.407056287
243,0.05555746991,0.01666724097,1.533391338,0.0005555746991,0.05111304461,0.0001584076621,3.406898797
244,0.05611304461,0.01683391338,1.550225252,0.0005611304461,0.05167417506,0.0001593333365,3.406740389
245,0.05667417506,0.01700225252,1.567227504,0.0005667417506,0.05224091681,0.0001602671344,3.406581056
246,0.05724091681,0.01717227504,1.584399779,0.0005724091681,0.05281332598,0.0001612091126,3.406420789
247,0.05781332598,0.01734399779,1.601743777,0.0005781332598,0.05339145924,0.000162159329,3.406259579
248,0.05839145924,0.01751743777,1.619261215,0.0005839145924,0.05397537383,0.0001631178416,3.40609742
249,0.05897537383,0.01769261215,1.636953827,0.0005897537383,0.05456512757,0.0001640847094,3.405934302
250,0.05956512757,0.01786953827,1.654823365,0.0005956512757,0.05516077884,0.000165059992,3.405770218
251,0.06016077884,0.01804823365,1.672871599,0.0006016077884,0.05576238663,0.0001660437496,3.405605158
252,0.06076238663,0.01822871599,1.691100315,0.0006076238663,0.0563700105,0.0001670360429,3.405439114
253,0.0613700105,0.01841100315,1.709511318,0.000613700105,0.0569837106,0.0001680369335,3.405272078
254,0.0619837106,0.01859511318,1.728106431,0.000619837106,0.05760354771,0.0001690464835,3.405104041
255,0.06260354771,0.01878106431,1.746887496,0.0006260354771,0.05822958318,0.0001700647556,3.404934994
256,0.06322958318,0.01896887496,1.76585637,0.0006322958318,0.05886187902,0.0001710918133,3.40476493
257,0.06386187902,0.0191585637,1.785014934,0.0006386187902,0.05950049781,0.0001721277208,3.404593838
258,0.06450049781,0.01935014934,1.804365084,0.0006450049781,0.06014550278,0.0001731725427,3.40442171
259,0.06514550278,0.01954365084,1.823908734,0.0006514550278,0.06079695781,0.0001742263447,3.404248538
260,0.06579695781,0.01973908734,1.843647822,0.0006579695781,0.06145492739,0.0001752891926,3.404074311
261,0.06645492739,0.01993647822,1.8635843,0.0006645492739,0.06211947666,0.0001763611535,3.403899022
262,0.06711947666,0.020135843,1.883720143,0.0006711947666,0.06279067143,0.0001774422946,3.403722661
263,0.06779067143,0.02033720143,1.904057344,0.0006779067143,0.06346857815,0.0001785326843,3.403545219
264,0.06846857815,0.02054057344,1.924597918,0.0006846857815,0.06415326393,0.0001796323913,3.403366686
265,0.06915326393,0.02074597918,1.945343897,0.0006915326393,0.06484479657,0.0001807414853,3.403187053
266,0.06984479657,0.02095343897,1.966297336,0.0006984479657,0.06554324453,0.0001818600363,3.403006312
267,0.07054324453,0.02116297336,1.987460309,0.0007054324453,0.06624867698,0.0001829881155,3.402824452
268,0.07124867698,0.02137460309,2.008834912,0.0007124867698,0.06696116375,0.0001841257944,3.402641464
269,0.07196116375,0.02158834912,2.030423262,0.0007196116375,0.06768077538,0.0001852731455,3.402457338
270,0.07268077538,0.02180423262,2.052227494,0.0007268077538,0.06840758314,0.0001864302417,3.402272065
